id,Y1,Y2
7644,0.8435086,3.0309403
7645,0.22248623,2.4459672
7646,0.6416626,2.1083739
7647,-0.58245504,2.5619228
7648,0.28594944,2.0323293
7649,-0.40298206,2.1485662
7650,-0.18106696,2.2816331
7651,0.2655846,2.4110386
7652,-0.47639385,1.9892249
7653,-0.87272954,2.3471134
7654,0.81926125,2.2263904
7655,-0.57277507,2.0481913
7656,1.3843842,2.3961873
7657,0.30254567,3.4117799
7658,-0.9567872,2.3416367
7659,-1.8559701,3.9184713
7660,0.58244675,2.1160684
7661,-0.7766625,2.2168915
7662,-0.04022409,2.7317054
7663,-0.15833995,3.4294498
7664,0.20737547,2.332989
7665,1.0808553,2.3874624
7666,-1.0393836,2.145
7667,0.43023288,2.1325512
7668,0.6458078,2.0843894
7669,-0.1091523,2.129793
7670,0.33596644,2.0891144
7671,-0.06762815,2.1733327
7672,-0.7610575,2.2379382
7673,0.18405727,2.1231537
7674,0.5766375,2.193677
7675,-0.0023340327,2.3368685
7676,0.24923329,2.192324
7677,-0.33895952,2.1983166
7678,-0.43277162,2.9576042
7679,-0.65445894,3.4427755
7680,-0.43586296,2.3628843
7681,0.10340418,2.213976
7682,-0.009499269,2.0138052
7683,0.4380357,2.5838084
7684,-0.26489252,2.1881418
7685,0.06866132,2.0495586
7686,-0.3424175,2.3206234
7687,0.65768415,2.1904643
7688,0.0886316,2.0580766
7689,0.018033404,2.1024528
7690,-0.75214237,2.4215639
7691,-0.03838377,2.1230419
7692,0.7417239,2.42357
7693,-0.1680622,2.2420104
7694,0.22869529,2.2556617
7695,-0.14554425,2.1676059
7696,0.43344977,2.269921
7697,-0.47506386,2.1864483
7698,-0.23585704,2.0445576
7699,-0.54714024,2.1260328
7700,-0.11500965,2.0903797
7701,-0.21876423,2.158554
7702,0.16282259,2.0478458
7703,0.5357878,2.218631
7704,-0.24195804,2.2171872
7705,-0.5913027,1.9913356
7706,0.4313638,2.0154612
7707,-0.22017281,2.0876184
7708,0.46154588,2.0883417
7709,-0.93737304,2.0249276
7710,-0.97568154,2.3745883
7711,0.45376718,2.2447793
7712,0.43291765,2.1252937
7713,-1.0294774,2.2679076
7714,-0.7938416,3.9258897
7715,0.8157589,2.8940396
7716,-0.3085637,2.0693002
7717,-0.3122979,2.2195532
7718,-0.3911131,2.452582
7719,0.5796612,3.3760135
7720,0.3083901,2.2892747
7721,-0.3565842,2.2704709
7722,-0.85482687,3.7641325
7723,0.5118436,2.1539345
7724,0.105870515,2.0905077
7725,1.8458091,4.433187
7726,-0.26205093,2.3923948
7727,0.80124664,2.5001926
7728,-0.53716284,2.1368203
7729,-0.2618525,1.9516313
7730,0.27635628,2.058166
7731,0.08261807,2.1426113
7732,-0.26972747,2.3641639
7733,-0.46746957,2.3050299
7734,0.27561584,2.079024
7735,0.33960712,2.0707023
7736,-0.030660402,2.0529463
7737,-0.789874,1.946224
7738,0.4377304,2.0577426
7739,0.024642568,2.0350857
7740,0.15037963,2.1709733
7741,0.12199208,2.2764556
7742,-0.08419646,2.3000045
7743,0.79961634,2.3049538
7744,-0.0374361,2.219547
7745,0.61849105,2.4412098
7746,-0.381369,2.153658
7747,0.19472714,2.0765533
7748,-0.41530058,2.034271
7749,0.37213078,2.1969283
7750,-0.2148105,2.3652701
7751,0.35763288,2.2258215
7752,-0.6645218,1.9869885
7753,0.33388102,2.0894902
7754,0.07058352,2.0250137
7755,-0.5291232,2.0357873
7756,-0.59491885,1.9773705
7757,0.6398955,2.1552446
7758,0.40621725,2.140557
7759,-0.37990823,1.9552388
7760,-0.16878803,1.9590526
7761,-0.52170825,2.0612593
7762,0.08623323,1.9796958
7763,-0.1805731,2.2062755
7764,0.2859099,2.2162886
7765,-0.35772744,1.9274949
7766,-0.084273905,2.1203103
7767,-0.22499773,1.9674349
7768,-0.7916306,3.7986243
7769,-0.56774074,2.9284897
7770,-0.4313912,2.865093
7771,0.39274076,2.6210852
7772,-0.31790483,2.46102
7773,0.715242,3.94971
7774,0.29215878,2.2192082
7775,0.0013331368,2.1079788
7776,0.060265068,2.1152737
7777,0.29405424,2.090416
7778,-0.27531096,2.0391285
7779,0.2242086,2.4066386
7780,1.5092926,2.920996
7781,0.89574224,3.4963038
7782,0.9890642,2.874161
7783,1.2148012,3.760372
7784,0.017518727,3.5369291
7785,-1.7546178,3.1084838
7786,0.47484204,2.3941443
7787,0.27898332,2.0988123
7788,-0.69198954,2.0746305
7789,0.16784208,2.4117055
7790,-0.060224395,2.1116583
7791,0.040142186,2.3731282
7792,0.400321,2.4724693
7793,0.43568972,2.1494534
7794,-0.38376167,2.1481524
7795,-0.10039769,2.0558307
7796,-0.13980056,1.9814501
7797,0.34611702,2.1037745
7798,0.051629633,2.0319505
7799,0.043461714,2.1029012
7800,-0.059429687,1.994142
7801,0.3392359,2.1662197
7802,-0.19753471,2.0737967
7803,0.2521764,2.1695035
7804,0.0054395217,2.0735016
7805,-0.5966106,2.6441174
7806,-0.77035916,2.6098294
7807,-0.64805615,2.394895
7808,-0.7342536,2.5686622
7809,-1.2213862,2.4988267
7810,-2.6920533,6.1036654
7811,1.0326586,4.188201
7812,-0.20803942,3.9940853
7813,0.817205,2.7279484
7814,-1.4793837,3.0564766
7815,-0.7795535,3.0216565
7816,-0.5634809,5.8209906
7817,-0.48329118,2.9049897
7818,-0.43912995,2.9148912
7819,-0.37519878,3.061164
7820,-4.40412,16.012264
7821,0.30364338,9.467139
7822,1.1051745,7.7865524
7823,0.33747935,5.392251
7824,-0.44484282,3.6571133
7825,0.21627071,2.473865
7826,0.0035997264,2.3031292
7827,-1.0636818,2.3102992
7828,0.55187166,2.334144
7829,0.81676614,2.4292011
7830,0.31586578,2.404032
7831,1.2648374,2.5249205
7832,0.20685807,2.3243437
7833,0.20418793,2.1955235
7834,-0.15833281,2.000232
7835,-0.52961063,2.082907
7836,-0.39569718,2.0675519
7837,0.3536735,2.023121
7838,-0.5874754,1.9339955
7839,-0.9219477,2.1092114
7840,-0.3167052,2.079808
7841,-0.21027455,2.1291974
7842,0.03236716,2.024513
7843,-0.28656173,2.0876102
7844,0.6611845,2.225848
7845,0.542402,2.0321674
7846,0.07204695,2.0655978
7847,-0.24073352,2.10457
7848,0.8960903,2.420686
7849,-0.083669305,2.228368
7850,-0.44993013,2.2371356
7851,0.4139209,2.109679
7852,0.3408067,2.0206962
7853,0.5684807,2.2321212
7854,0.023847323,2.3243916
7855,-0.6019461,2.0555687
7856,-0.18235233,2.0231392
7857,0.31946418,2.01295
7858,-0.014798695,1.9947245
7859,0.23661137,2.2670555
7860,0.3068543,2.0932674
7861,-0.0050987396,2.2769513
7862,-0.21790214,2.0650442
7863,-0.22901942,2.055692
7864,-0.11599414,2.0021348
7865,-0.069865674,2.0446465
7866,-0.16163945,2.0869122
7867,-0.12956123,2.1905067
7868,0.5735837,2.774216
7869,-0.28145868,2.1471758
7870,0.3288846,2.007069
7871,0.026275102,2.0759213
7872,0.017165102,2.567856
7873,-0.12500483,2.0704973
7874,0.08829594,2.2840898
7875,-0.745692,2.1345665
7876,0.25291976,2.0648222
7877,0.091698185,2.2979112
7878,-0.02040049,2.004886
7879,0.13798074,2.0053418
7880,-0.1505765,2.0332835
7881,0.44790536,2.0032423
7882,0.8653703,2.277452
7883,-0.59352636,2.232643
7884,0.06338793,2.0144637
7885,0.2583164,2.0002036
7886,0.08718422,2.2904925
7887,0.34853473,2.4684606
7888,0.08899157,2.2097943
7889,-0.40128142,2.2246861
7890,-0.16034673,2.062605
7891,0.11946437,2.2532854
7892,-0.003652792,2.1399477
7893,0.07719447,2.3577855
7894,-0.12090631,2.314862
7895,0.11866295,2.0870397
7896,-0.37003013,1.9587173
7897,-0.33330137,2.0561233
7898,-0.3909076,2.08624
7899,0.15204221,2.1263628
7900,-0.0048005814,2.114512
7901,-1.1512216,2.2628398
7902,-0.6239404,2.5907497
7903,-0.02866691,2.3014915
7904,-0.6529578,2.2034512
7905,0.971057,2.4876738
7906,-0.6580132,2.760683
7907,0.18245064,2.2528825
7908,-1.110841,2.2691054
7909,0.365687,2.2471771
7910,0.5561253,2.3368266
7911,-0.0058386717,2.079858
7912,0.42500782,2.1480136
7913,-1.117377,2.3102732
7914,0.36615148,2.0793302
7915,0.38778812,2.0583417
7916,-0.76886404,2.087946
7917,-0.97590905,3.340876
7918,-0.27222383,2.3875337
7919,0.67392874,2.3625088
7920,-0.29357025,2.1323159
7921,0.0864221,2.3516266
7922,-1.969452,3.3242795
7923,-0.09808415,3.4046254
7924,-0.1999183,2.6129234
7925,-0.14245504,3.2795255
7926,-0.744562,2.1704168
7927,0.9744218,2.5968072
7928,-0.2542504,2.0856361
7929,0.7064621,2.2127762
7930,0.32416293,2.514305
7931,-1.1501209,1.9800079
7932,-3.9748769,11.328327
7933,-1.573413,12.966282
7934,-1.4650215,3.358246
7935,1.870322,4.619421
7936,0.35965317,2.5554206
7937,-0.96576,2.4961486
7938,0.42009366,2.2088559
7939,-0.6100651,3.6188025
7940,-0.6886922,2.7787259
7941,-1.2112228,5.750843
7942,2.856518,10.011494
7943,-0.7677964,4.887883
7944,1.6703776,4.11651
7945,1.3826236,5.13067
7946,-0.17166568,2.6362333
7947,-0.04786467,2.3990002
7948,-1.0400014,2.4804885
7949,-0.30190933,2.7559378
7950,-1.0681185,2.439474
7951,0.15915819,3.1565847
7952,-1.2759292,2.8849752
7953,0.029415153,3.2096815
7954,0.35490817,2.4588144
7955,0.2604584,2.4200156
7956,-1.3423073,2.4415622
7957,0.5204573,2.5315423
7958,0.33390608,2.267138
7959,1.4089068,3.3476052
7960,-0.29863393,2.2649498
7961,-0.41805482,2.2459817
7962,0.5701522,2.1723135
7963,0.4412006,2.2926
7964,0.30862612,2.2917001
7965,-0.66837996,1.9353651
7966,0.9067189,2.177627
7967,0.48122236,2.2459927
7968,-0.27973452,2.0079663
7969,-0.18512279,1.9175245
7970,0.16641259,2.1532626
7971,-0.44926903,2.019435
7972,-0.00809104,2.0303802
7973,-1.0767148,2.6856196
7974,-0.022976253,2.5902638
7975,-0.10413067,2.3582034
7976,0.41154918,2.0744798
7977,0.09432663,2.483152
7978,0.004384595,2.079109
7979,0.044513743,2.2495239
7980,-1.6877573,2.710116
7981,0.25318182,2.4574883
7982,-1.6200334,3.1362374
7983,0.91207004,2.7177534
7984,0.14577664,2.304559
7985,0.67848635,2.1729522
7986,-0.51655585,2.0740921
7987,0.7111279,2.3380961
7988,0.05325328,2.4450822
7989,-0.29541337,2.128171
7990,0.44490898,2.383571
7991,0.061750818,2.3128266
7992,-0.71790606,2.2879663
7993,-0.43990564,2.287384
7994,0.9293485,2.9538138
7995,-2.1263814,3.3307228
7996,-8.180379,16.175056
7997,-2.5740063,15.588864
7998,1.8806483,8.30415
7999,-1.2783556,6.652209
8000,-4.2589736,12.936767
8001,-0.13393283,10.024733
8002,2.4618733,10.251278
8003,-1.186066,6.712094
8004,-1.2588938,4.459039
8005,-0.15950333,3.1199932
8006,-0.9724998,3.0488718
8007,-0.1369685,3.5952108
8008,-0.3795206,3.2586842
8009,0.45425907,4.102337
8010,1.8159798,3.010695
8011,1.70424,4.6794133
8012,-2.0786164,2.9606595
8013,0.9070121,2.2976635
8014,0.1626828,2.5148656
8015,-0.6646791,2.3083868
8016,0.4961845,2.8460417
8017,0.15842201,2.2076988
8018,-1.1178918,2.110942
8019,-0.7974848,2.2283483
8020,-0.2729581,2.3457282
8021,-0.30785742,2.0175054
8022,-0.2831856,2.2842028
8023,-3.7758024,9.712526
8024,-0.33265737,8.786768
8025,3.7794604,6.3470554
8026,1.6750305,4.721211
8027,0.16061004,3.0162146
8028,-1.5148494,3.035118
8029,0.6906382,2.9026263
8030,-0.8521335,2.1368651
8031,3.3073697,6.691225
8032,-0.09499098,3.0731215
8033,2.5794935,4.473274
8034,0.33629525,3.0900166
8035,-0.6631494,3.069553
8036,0.94799745,2.6668766
8037,-0.46420342,2.234676
8038,0.2145582,2.2907984
8039,-0.5589911,3.4750216
8040,0.52399135,3.3088508
8041,1.5069517,3.055412
8042,-1.4303391,3.491672
8043,-0.29988495,2.1985624
8044,-0.8658242,2.0296504
8045,0.82340384,2.206024
8046,1.4378942,2.552677
8047,-0.4286326,2.2225313
8048,0.57003397,2.3027377
8049,-0.13698536,2.1840572
8050,0.17670834,2.145583
8051,0.3262922,2.3090045
8052,-0.64625114,2.025383
8053,-0.35304946,2.0386252
8054,0.44102082,2.0274878
8055,-0.0898722,2.0791183
8056,0.91488105,2.5147402
8057,-0.3489816,1.963871
8058,0.112694934,2.0495086
8059,0.7070652,2.3829913
8060,0.16164,2.0418096
8061,0.10393982,1.9971614
8062,0.9487164,3.041293
8063,0.38915175,2.4886248
8064,-0.6268124,2.1674228
8065,-0.0902693,2.6285334
8066,0.602727,2.569123
8067,-0.107208714,2.5503836
8068,-0.5479006,2.5275762
8069,0.094640195,2.1689909
8070,0.19710049,2.3498096
8071,0.41965264,2.3687406
8072,-0.4831093,2.0601823
8073,-0.5228461,2.0031073
8074,0.29283667,2.0299602
8075,-0.5067301,1.9221923
8076,-0.8707989,2.2955287
8077,0.11587381,2.4854968
8078,0.22285424,2.081883
8079,-0.3708846,2.0667505
8080,-0.7316534,2.2549107
8081,-0.65071094,2.1462834
8082,0.78172106,2.2109885
8083,-0.1497718,2.2538419
8084,-0.6870708,2.0024767
8085,0.29130143,2.063578
8086,0.41019106,2.1548367
8087,-0.30890623,2.2156649
8088,-0.013031235,2.0983064
8089,1.2362988,2.5045166
8090,1.0505854,2.736945
8091,-1.8609699,2.5582085
8092,-0.3390436,2.137675
8093,4.1547813,9.25164
8094,0.8693821,7.7681923
8095,-0.28703243,7.3297763
8096,-2.513042,3.9247525
8097,0.033778857,3.1068146
8098,-0.7253432,2.2120662
8099,1.1662515,2.54941
8100,-2.1387537,2.5420268
8101,-0.24405587,2.4939032
8102,-0.65609026,2.9590614
8103,-1.5314682,4.3436027
8104,-2.9610503,7.344535
8105,0.8857786,8.234954
8106,-0.039580803,4.9376435
8107,1.9667873,6.0193353
8108,3.0672011,7.9274087
8109,1.2160388,7.2551174
8110,0.053486787,2.9553514
8111,1.5930911,7.296001
8112,-0.7019174,3.8468761
8113,1.0363322,4.2067485
8114,-0.46258092,2.3556738
8115,0.55924845,2.6683009
8116,-0.31840435,2.6548328
8117,-0.627081,2.9245796
8118,1.3345786,2.8311918
8119,1.1565074,5.8622265
8120,1.7668629,7.7505546
8121,-0.4628468,4.264104
8122,-0.80039823,2.4890654
8123,0.102310844,2.9114132
8124,-0.25654227,3.2371383
8125,-0.064408205,3.4864268
8126,0.08854598,2.4607337
8127,5.1579375,11.256941
8128,1.9958119,9.714259
8129,-3.0848713,7.849451
8130,1.4158239,6.12025
8131,-0.50361085,3.4791265
8132,0.0879053,4.00212
8133,-0.06761752,3.8515038
8134,-0.22204539,2.694005
8135,-0.26303208,3.812178
8136,-0.6282252,2.3555896
8137,0.06421906,2.4724543
8138,-0.11779058,2.6548357
8139,0.09893097,2.245188
8140,0.3166418,2.2048595
8141,-0.50107694,2.0367277
8142,0.6968053,2.323926
8143,-1.4910755,2.4845862
8144,0.044422165,2.4374733
8145,0.08285391,2.3321764
8146,-0.62977886,2.2321115
8147,0.49140805,2.1556215
8148,0.48126894,2.3732145
8149,-0.36448166,2.1290622
8150,0.22389352,2.1074605
8151,-0.48919937,2.0596807
8152,0.29601377,2.0787115
8153,-0.062045872,2.0604424
8154,0.15089099,2.2727442
8155,0.77809155,2.2559888
8156,0.752374,2.7951949
8157,0.8974868,3.2500944
8158,0.6196864,3.2476294
8159,-0.53945345,4.0264287
8160,0.47790122,2.9803665
8161,0.6855094,2.8078845
8162,-0.3420502,2.6473217
8163,-0.68401027,2.5965586
8164,0.08354588,2.5121143
8165,-1.9240689,5.9036
8166,-0.9612481,3.2511013
8167,-0.4355571,3.0012848
8168,0.8043215,2.9109097
8169,-0.3145878,2.6884484
8170,-0.015903905,2.1673834
8171,0.19209269,2.0665414
8172,1.3693013,2.8067229
8173,-0.9865546,2.7054417
8174,-0.20538187,2.1662982
8175,-0.16866793,2.1781485
8176,0.041879807,2.035699
8177,-0.057941962,2.3307633
8178,0.34510794,2.0506413
8179,-0.48494214,2.0218263
8180,0.82630044,2.5652437
8181,-0.47830188,2.2529507
8182,0.37075427,2.080243
8183,0.2280941,3.3421042
8184,-0.7471002,2.1890016
8185,0.39582244,2.2648559
8186,-0.039053567,2.1030316
8187,-0.01217307,2.1108012
8188,-0.47164223,2.4285042
8189,-0.047690637,2.6825984
8190,0.15199427,2.7342634
8191,0.6516872,2.6796646
8192,0.67154455,2.7672758
8193,0.70900464,2.7237413
8194,-0.76692027,2.3284173
8195,-0.08642219,2.499906
8196,0.12341637,2.3368106
8197,-1.3182615,2.2378385
8198,0.50666684,2.4105532
8199,0.032672357,2.1051557
8200,0.99312747,2.2267094
8201,1.256019,3.1738153
8202,1.316504,5.077393
8203,-1.6542633,3.643697
8204,-1.2337124,2.5352228
8205,1.0029118,2.3203974
8206,-0.097919196,2.0304534
8207,-0.8492862,2.097535
8208,0.20245822,2.2466216
8209,-0.35241133,2.110297
8210,-0.33637697,2.11173
8211,-0.43461707,2.115808
8212,0.19600733,2.0642073
8213,-0.16300023,2.0470026
8214,0.36705932,2.3586724
8215,-0.3167491,2.2279859
8216,0.9803942,2.1155846
8217,0.29511788,2.1116133
8218,0.7425574,2.4655871
8219,-0.91045314,2.1478803
8220,0.43833503,2.0923812
8221,-0.1860162,1.9766011
8222,0.38424063,2.051805
8223,-0.6598864,2.1216853
8224,0.019802466,2.347775
8225,0.1472634,2.0472496
8226,0.27680758,2.0895607
8227,-0.71027017,2.1244535
8228,0.08200565,2.0976577
8229,0.48437992,2.2072468
8230,0.4025696,2.1871347
8231,0.6127169,2.2418802
8232,-0.6341733,2.0206816
8233,-0.8618551,2.1343093
8234,1.5508841,2.3249147
8235,-0.22088712,2.107589
8236,-0.7408665,2.0767543
8237,0.9862092,2.7352855
8238,-0.27732965,2.061283
8239,1.0583398,2.7206671
8240,-0.6956665,2.0406952
8241,-0.018811807,2.0298328
8242,-0.12152977,2.0865288
8243,0.09571262,2.5070336
8244,-0.035804555,2.533192
8245,-0.25276247,2.8638659
8246,-0.41431126,2.554441
8247,-0.39859545,2.7139719
8248,0.31285313,2.8293524
8249,-0.79733807,1.9722495
8250,0.21010506,1.9625797
8251,-0.020878956,2.0038223
8252,-0.15690641,2.0893054
8253,0.11000104,2.2664542
8254,-0.11635704,2.0174618
8255,0.08620888,2.0987167
8256,0.7480261,2.2049642
8257,0.19379315,2.1732738
8258,0.15328513,2.0684893
8259,-0.23470595,2.0828648
8260,1.1672221,2.8522897
8261,-0.11171833,2.1800272
8262,-0.28117296,2.0427897
8263,0.008186925,2.2666118
8264,-0.96952033,2.0543835
8265,-0.52160615,2.0695784
8266,0.7139774,2.6562138
8267,0.41766608,2.20685
8268,0.1398083,2.0206199
8269,-1.910953,3.4123564
8270,0.613269,2.2455456
8271,0.06263758,2.1530526
8272,1.139463,2.5593603
8273,-0.5892256,2.048802
8274,0.31527805,2.0284681
8275,-0.43472812,1.893366
8276,0.17387757,1.9628744
8277,0.85440457,2.3863137
8278,0.22457291,2.0900204
8279,-0.75218964,2.1141398
8280,-0.18571067,2.1777174
8281,0.17414354,2.2714875
8282,0.32513547,2.2096565
8283,0.6420828,2.646563
8284,1.0987709,4.604418
8285,-0.20427378,3.210376
8286,0.19810796,4.5294333
8287,-0.79899544,2.7321699
8288,-1.9361402,6.99077
8289,0.9485744,3.0712245
8290,-0.24372983,2.744528
8291,-0.9462513,3.186432
8292,-1.6266676,3.921752
8293,-0.73228014,4.1584992
8294,0.20216323,2.6328766
8295,0.6917681,2.370924
8296,0.29853186,2.406398
8297,-0.8134855,2.2052796
8298,-0.27083868,2.7699492
8299,1.036233,2.2087405
8300,0.44532743,2.3861198
8301,-1.040833,2.0552366
8302,1.1982635,2.2602568
8303,-0.090689585,2.12108
8304,-0.3145193,2.000857
8305,-0.04709438,2.1531296
8306,-0.06124424,2.0439618
8307,1.0575378,2.3870854
8308,0.482087,2.2575517
8309,-0.43525422,2.0564144
8310,0.1627343,2.0323725
8311,-0.3509937,2.2535
8312,0.052339915,2.034646
8313,-0.2016853,2.0292041
8314,0.7390295,2.1015313
8315,-0.59708464,2.1158342
8316,-0.42637435,1.9597359
8317,-0.04113776,2.378569
8318,0.07649934,2.001398
8319,-0.48380414,2.0215666
8320,-0.38916457,1.9488494
8321,-0.44941372,2.0153348
8322,0.016939789,2.079129
8323,-0.07416971,2.116121
8324,-0.17927104,1.9905455
8325,0.3868916,2.171158
8326,0.22762592,2.499832
8327,0.59112173,2.2260318
8328,-0.28496173,1.9847846
8329,-0.14670119,1.9268428
8330,0.09139174,1.9783127
8331,-0.2510593,2.0501456
8332,0.88058275,2.419181
8333,0.45638514,3.3282318
8334,0.105778575,2.0556426
8335,0.48642606,2.4413736
8336,-0.28985026,1.9356134
8337,-0.35408747,1.9844437
8338,1.2350523,3.455041
8339,0.1895342,4.2622857
8340,-0.7296295,2.499228
8341,-0.1943101,2.0797174
8342,-0.006504669,2.0020068
8343,-0.40777424,3.5894098
8344,-0.41374588,1.9530828
8345,-0.15122163,2.1495028
8346,0.41067332,2.1030562
8347,-0.26620412,1.9283289
8348,-0.5534697,2.188078
8349,-0.34650534,2.0778444
8350,0.3240719,2.3906157
8351,0.43581375,2.3285255
8352,-0.040745225,1.9941404
8353,0.12504764,2.0348592
8354,0.020622876,2.0201285
8355,0.28273845,2.1545177
8356,0.5151387,2.4713426
8357,0.24500647,2.2961504
8358,-0.67542183,2.5566823
8359,0.60078937,2.14955
8360,-0.71174735,2.2509756
8361,-0.32636133,1.9172828
8362,-0.13871366,1.9936178
8363,-1.5282003,2.4612179
8364,0.1758905,2.2808702
8365,-0.36043555,2.3089461
8366,-0.34520817,2.1311085
8367,0.2868445,2.3062391
8368,-0.14755568,2.161857
8369,-0.19895725,2.0800846
8370,0.11769086,2.7141044
8371,-0.11973943,1.9812307
8372,-0.4433536,2.1035616
8373,-0.20135456,2.3630683
8374,0.28953284,2.1060367
8375,-0.362282,2.398252
8376,-0.30672494,2.5145864
8377,0.35936537,2.203254
8378,-1.03158,2.494637
8379,-0.5091749,2.4410753
8380,0.2080169,2.466942
8381,0.3583099,2.92027
8382,-1.5314432,3.7005196
8383,0.2683744,2.8290012
8384,0.82282823,2.599318
8385,1.0221645,2.6403656
8386,-0.57616466,2.2049227
8387,-0.17860274,2.2052238
8388,-1.3136476,2.5242333
8389,0.6145229,3.303044
8390,0.65071404,2.25438
8391,-0.47739914,2.2145917
8392,0.13347484,2.324736
8393,-0.13393176,2.1558325
8394,-0.10114604,1.9782803
8395,-0.012202077,2.2524316
8396,0.45343715,2.241611
8397,0.023260776,2.0662847
8398,-0.65430903,2.2949665
8399,1.1585233,2.3675368
8400,-0.8580616,2.0776734
8401,-0.053190555,2.2087798
8402,0.11251636,2.0448797
8403,0.03439218,2.039615
8404,0.4284578,2.1145408
8405,0.5637889,2.1984227
8406,-0.32189384,2.2286303
8407,0.41475615,2.0443592
8408,0.2625094,2.0440512
8409,1.3571185,2.5482779
8410,-1.1466781,2.5028267
8411,-1.4044198,2.3383317
8412,-0.24033207,2.312446
8413,-1.2612346,3.0683916
8414,0.5331012,2.4303303
8415,-0.46193948,2.223671
8416,0.17150345,2.2220569
8417,-0.8951118,2.1304758
8418,-0.009917629,2.20569
8419,-0.30702373,2.0556357
8420,0.59191334,2.2663565
8421,-0.20964143,2.023297
8422,-0.013958218,2.0796015
8423,-0.015372716,2.1125658
8424,0.4229099,2.1121075
8425,-0.9978902,2.422923
8426,-0.84622645,2.7769198
8427,1.6819389,3.517009
8428,0.28437302,2.4456909
8429,0.62358665,2.2430387
8430,-0.15601553,2.1000056
8431,0.4893817,1.9920003
8432,0.16797216,2.0920196
8433,0.23251268,2.0969095
8434,0.13458256,1.9890854
8435,-0.47860882,2.1330304
8436,0.6730951,2.1187162
8437,0.24678117,2.09523
8438,-0.15502226,2.317261
8439,-0.27661347,2.1778705
8440,-0.007979031,3.9904962
8441,0.11886419,2.2340996
8442,0.065746695,2.374464
8443,0.3097104,2.1292343
8444,-0.99237263,2.0309463
8445,-0.4154539,2.4309878
8446,-0.28962442,2.6222577
8447,0.20901778,3.4480677
8448,-0.22849053,3.2906415
8449,0.7059517,2.1791844
8450,-0.1901205,2.1186159
8451,0.57891315,2.1495383
8452,-0.56643325,2.1515858
8453,-1.3258786,2.4465787
8454,-0.122125804,2.7883503
8455,0.5041929,2.369435
8456,-0.46066815,2.1942844
8457,0.72694796,2.2317798
8458,0.54815656,2.6988328
8459,-0.64468545,2.0458443
8460,-0.048165213,2.2229097
8461,0.53812206,2.1571856
8462,0.19727038,2.178629
8463,-0.634356,1.9462719
